record1,record2,true_label,pred_label,prob_match
COL title VAL microsoft windows server 2003 client additional license for users-5 pack COL manufacturer VAL microsoft COL price VAL 809.0 ,COL title VAL microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ) COL manufacturer VAL  COL price VAL 158.39 ,0,0,0.0026098720263689756
COL title VAL final draft 7 professional scriptwriting win/mac COL manufacturer VAL final draft COL price VAL 289.99 ,COL title VAL adobe acrobat v8 .0 professional for mac COL manufacturer VAL  COL price VAL 405.99 ,0,0,0.004527844954282045
COL title VAL acrobat professional 8 ( windows ) COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL punch software 14100 punch ! professional home design suite for windows COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,9.434055391466245e-05
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL microsoft ( r ) office 2004 for mac student and teacher edition COL manufacturer VAL  COL price VAL 146.95 ,0,0,8.716812590137124e-05
COL title VAL steinberg sequel ( pc or mac ) music creation & performance software COL manufacturer VAL steinberg COL price VAL 129.0 ,COL title VAL steinberg cubase 4 software music production software COL manufacturer VAL  COL price VAL 799.99 ,0,0,0.00021229121193755418
COL title VAL singing coach unlimited COL manufacturer VAL carry-a-tune technologies COL price VAL 99.99 ,COL title VAL singing coach unlimited electronic learning products COL manufacturer VAL  COL price VAL 82.5 ,1,0,5.842538666911423e-05
COL title VAL adobe creative suite cs3 web premium upsell [ mac ] COL manufacturer VAL adobe COL price VAL 1399.0 ,COL title VAL adobe cs3 web premium upsell COL manufacturer VAL  COL price VAL 1434.99 ,1,1,0.5470359921455383
COL title VAL adobe photoshop cs2 ( mac ) [ old version ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe ( r ) photoshop ( r ) 7.0 upgrade for pc COL manufacturer VAL  COL price VAL 679.99 ,0,0,0.003959083463996649
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL cakewalk sonar 5 producer edition competative upgrade music production software COL manufacturer VAL  COL price VAL 299.0 ,0,0,0.0004211312625557184
COL title VAL the print shop 22 sb cs by the print shop COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore inc print shop 22 pro publisher deluxe COL manufacturer VAL  COL price VAL 85.07 ,0,0,0.00011399948562029749
COL title VAL instant immersion spanish 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 20.99 ,0,0,0.03941214829683304
COL title VAL peachtree by sage premium accounting 2007 COL manufacturer VAL sage software COL price VAL 499.99 ,COL title VAL peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping COL manufacturer VAL  COL price VAL 1075.97 ,0,0,0.43623247742652893
COL title VAL adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop elements 4.0 mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.030762210488319397
COL title VAL adobe after effects cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe dreamweaver cs3 academic COL manufacturer VAL adobe-education-box COL price VAL 195.99 ,0,0,8.448920561932027e-05
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft office accounting professional 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,2.7438651159172878e-05
COL title VAL peachtree by sage complete accounting 2007 COL manufacturer VAL sage software COL price VAL 269.99 ,COL title VAL peachtree ( r ) complete iii COL manufacturer VAL  COL price VAL 72.99 ,0,0,0.0009210351854562759
COL title VAL apple final cut studio 2 upgrade from final cut pro ( mac ) COL manufacturer VAL apple COL price VAL 699.0 ,COL title VAL apple software m9372z/a final cut express 2.0 upgrade COL manufacturer VAL apple software COL price VAL 79.99 ,0,0,0.003874774556607008
COL title VAL acad vegas movie studio + dvd 8 platinum COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL  ,COL title VAL madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 81.97 ,1,1,0.572632908821106
COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe dreamweaver cs3 upgrade windows COL manufacturer VAL  COL price VAL 236.74 ,1,1,0.9023366570472717
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft ( r ) mappoint ( r ) 2006 COL manufacturer VAL  COL price VAL 249.99 ,0,0,0.00018618174362927675
COL title VAL ca arcserve bkup r11 .5 win dro sp1 prod only COL manufacturer VAL computer associates COL price VAL  ,COL title VAL arcserve bkup protection suite exch r11 .5 upg-v prod only COL manufacturer VAL  COL price VAL 2249.99 ,0,0,0.00027547471108846366
COL title VAL instant immersion hawaiian audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immers spanish dlux 2 COL manufacturer VAL  COL price VAL 36.11 ,0,0,3.8820700865471736e-05
COL title VAL adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488 COL manufacturer VAL  COL price VAL 537.65 ,0,0,0.0020849062129855156
COL title VAL adobe photoshop cs3 extended COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe photoshop cs3 extended for mac academic COL manufacturer VAL  COL price VAL 295.99 ,0,0,0.15482306480407715
COL title VAL mavis beacon teaches typing 17 standard COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac COL manufacturer VAL  COL price VAL 18.97 ,1,1,0.5857457518577576
COL title VAL netgear vpn01l vpn client software COL manufacturer VAL netgear COL price VAL 89.99 ,COL title VAL nikon capture nx software COL manufacturer VAL  COL price VAL 149.99 ,0,0,0.002430264139547944
COL title VAL century software tinyterm plus v. 4.0 complete product COL manufacturer VAL century software COL price VAL  ,COL title VAL sony creative software vegas43 ; dvd v. 7.0 complete product COL manufacturer VAL  COL price VAL 420.55 ,0,0,0.0007748747593723238
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL dja-00892 microsoft system center essentials 2007 license 1 server win english COL manufacturer VAL  COL price VAL 93.25 ,0,0,7.169086165959015e-05
COL title VAL microsoft windows xp professional upgrade with sp2 COL manufacturer VAL microsoft software COL price VAL 199.99 ,COL title VAL visual studio pro 2005 upgrade ( pc ) microsoft COL manufacturer VAL  COL price VAL 549.0 ,0,0,3.97496551158838e-05
COL title VAL 3d home architect landscape v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL punch software 85100 punch!master landscape pro v10 and home design COL manufacturer VAL  COL price VAL 59.97 ,0,0,0.00017452353495173156
COL title VAL print shop 22 deluxe COL manufacturer VAL encore COL price VAL 49.99 ,COL title VAL encore software 10741 the print shop 22 deluxe sb cs by the print shop COL manufacturer VAL  COL price VAL 42.97 ,0,0,0.002021151827648282
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL punch software 90500 home design studio mac COL manufacturer VAL punch software COL price VAL 135.99 ,0,0,0.002496619476005435
COL title VAL instant immersion japanese 2.0 COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) COL manufacturer VAL  COL price VAL 31.06 ,0,0,0.06649217754602432
COL title VAL pinnacle studio plus titanium edition v10 .5 COL manufacturer VAL pinnacle COL price VAL 69.99 ,COL title VAL studio plus version 11 COL manufacturer VAL pinnacle systems COL price VAL 90.99 ,0,0,0.005629685241729021
COL title VAL adobe photoshop cs3 extended upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe contribute cs3 upgrade COL manufacturer VAL  COL price VAL 82.99 ,0,0,0.00018823107529897243
COL title VAL punch ! 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 26100 punch ! master landscape and home design ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.0035991370677948
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL individual software inc total 3d home & landscape deluxe 9 COL manufacturer VAL  COL price VAL 33.5 ,0,0,0.03335028514266014
COL title VAL digital vault COL manufacturer VAL stompsoft inc. COL price VAL 29.99 ,COL title VAL migo software digital vault 2005 COL manufacturer VAL  COL price VAL 24.58 ,1,0,2.2824209736427292e-05
COL title VAL microsoft visual studio team edition for software developers 2005 with msdn premium COL manufacturer VAL microsoft COL price VAL 5479.0 ,COL title VAL microsoft ( r ) office 2004 for mac student and teacher edition COL manufacturer VAL  COL price VAL 146.95 ,0,0,4.572381658363156e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL word mac 2004 upgrade microsoft d48-00488 COL manufacturer VAL  COL price VAL 97.36 ,0,0,3.932507024728693e-05
COL title VAL adobe illustrator cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe ( r ) photoshop ( r ) 7.0 upgrade for pc COL manufacturer VAL  COL price VAL 679.99 ,0,0,0.00028501288034021854
COL title VAL riverdeep adventure workshop 4th-6th grade 8th edition COL manufacturer VAL riverdeep COL price VAL  ,COL title VAL knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43 COL manufacturer VAL  COL price VAL 16.93 ,0,0,0.08231523633003235
COL title VAL adobe creative suite cs3 web standard COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe cs3 web standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,0.11714925616979599
COL title VAL high school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL encore inc elementary advantage 2008 COL manufacturer VAL  COL price VAL 33.89 ,0,0,5.448172669275664e-05
COL title VAL jumpstart kindergarten COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL jumpstart phonics ( jc ) COL manufacturer VAL  COL price VAL 9.9 ,0,0,0.000966221618000418
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microspot interiors ( mac 10.2 or later ) COL manufacturer VAL  COL price VAL 99.95 ,0,0,0.0002798420318868011
COL title VAL net ad creator COL manufacturer VAL laughing bird COL price VAL 39.99 ,COL title VAL enteractive inc fps creator COL manufacturer VAL  COL price VAL 44.58 ,0,0,1.0430698239360936e-05
COL title VAL adobe flash pro cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,7.936680049169809e-05
COL title VAL hoyle card games 2007 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL hoyle game collection 4 game pack COL manufacturer VAL  COL price VAL 14.95 ,0,0,7.222540443763137e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft powerpoint mac 2004 version upgrade COL manufacturer VAL  COL price VAL 89.99 ,0,0,3.411576108192094e-05
COL title VAL quicken 2007 for mac COL manufacturer VAL intuit COL price VAL 69.95 ,COL title VAL sound studio 3 for mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,3.1628522265236825e-05
COL title VAL i copy dvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 69.99 ,COL title VAL zipmagic personal edition COL manufacturer VAL  COL price VAL 8.95 ,0,0,1.5683250239817426e-05
COL title VAL adobe creative suite cs3 web standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 web standard academic COL manufacturer VAL  COL price VAL 389.99 ,0,0,0.006170006934553385
COL title VAL reference success deluxe 2006 COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL topics entertainment reference success deluxe 2006 COL manufacturer VAL  COL price VAL 22.9 ,1,1,0.7510895133018494
COL title VAL instant immersion american sign language win/mac COL manufacturer VAL topics entertainment COL price VAL 9.99 ,COL title VAL topics entertainment instant immersion german 2.0 COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.0370778851211071
COL title VAL zero-g pro pack for garageband ( appleloops ) COL manufacturer VAL zero-g COL price VAL 169.95 ,COL title VAL apple garageband jam pack : remix tools COL manufacturer VAL  COL price VAL 95.99 ,0,0,0.0027318254578858614
COL title VAL apple garageband jam pack : rhythm section COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL apple garageband jam pack : world music COL manufacturer VAL  COL price VAL 95.99 ,0,1,0.9738049507141113
COL title VAL computrace lojack for laptops 4 year subscription COL manufacturer VAL absolute software COL price VAL 119.99 ,COL title VAL computrace lojack for laptops 1 yr subscription COL manufacturer VAL  COL price VAL 45.99 ,0,0,0.2930801808834076
COL title VAL i spy fantasy v. 2 with i spy book & mini cd COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL topics entertainment i spy fantasy w / i spy bk & mini cd COL manufacturer VAL  COL price VAL 17.55 ,1,0,0.10333256423473358
COL title VAL money home & business 2007 win32 eng na mini box us only cd COL manufacturer VAL microsoft COL price VAL 139.43 ,COL title VAL microsoft money 2007 home and business ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,1,0,3.65357736882288e-05
COL title VAL punch ! professional home design platinum v10 COL manufacturer VAL punch ! software COL price VAL 99.0 ,COL title VAL punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc COL manufacturer VAL  COL price VAL 59.97 ,0,0,0.00032703386386856437
