record1,record2,true_label,pred_label,prob_match
COL title VAL los angeles lakers iphone 3g duo case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva4005 COL price VAL 24.99 ,COL title VAL los angeles dodgers pink iphone 4 hard case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 29.99 ,0,0,0.0003867187479045242
COL title VAL ematic articulating wall mount kit for 15 tv includes 6ft hdmi cable cleaning solution cleaning cloth emw3202 COL category VAL tv accessories COL brand VAL ematic COL modelno VAL emw3202 COL price VAL 29.99 ,COL title VAL ematic emw3202 articulating wall mount kit for 15-inch to 32-inch tv with 6-feet hdmi cable cleaning solution cleaning cloth COL category VAL tv mounts COL brand VAL ematic COL modelno VAL emw3202 COL price VAL 29.99 ,1,1,0.8621464371681213
COL title VAL atrend-bbox a201-12cp b box series single-sealed 10 up-fire enclosure COL category VAL car stereos COL brand VAL atrend COL modelno VAL a201-12cp COL price VAL 60.88 ,COL title VAL atrend 12pst b box series 12-inch truck box single-sealed shallow-mount enclosures COL category VAL subwoofer boxes and enclosures COL brand VAL atrend COL modelno VAL 12pst COL price VAL 47.99 ,0,0,0.06507186591625214
COL title VAL da-lite 93163 model b manual wall and ceiling projection screen COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 93163 COL price VAL 149.88 ,COL title VAL da-lite model b with csr high power - projection screen COL category VAL projection screens COL brand VAL da-lite COL modelno VAL high power COL price VAL 289.95 ,0,0,0.005348179489374161
COL title VAL canon cli-226 black ink tank COL category VAL printers COL brand VAL canon COL modelno VAL  COL price VAL 0.0 ,COL title VAL canon cli-226 cyan ink tank 4547b001 COL category VAL inkjet printer ink COL brand VAL canon COL modelno VAL 4547b001 COL price VAL 11.99 ,0,0,0.00901886448264122
COL title VAL panasonic kx-tga660b dect 6.0 plus digital cordless handset black COL category VAL phones COL brand VAL panasonic COL modelno VAL kx-tga660b COL price VAL 40.88 ,COL title VAL panasonic kx-tg9322t 2-line dect 6.0 cordless phone metallic black 2 handsets COL category VAL cordless telephones COL brand VAL panasonic COL modelno VAL kx-tg9322t COL price VAL 119.99 ,0,0,0.0007180495886132121
COL title VAL 3m dry-erase board porcelain 6 x4 aluminum frame COL category VAL stationery & office machinery COL brand VAL 3m COL modelno VAL  COL price VAL 579.29 ,COL title VAL new-quartet 2547 - magnetic dry-erase board porcelain 72 x 48 white aluminum frame - qrt2547 COL category VAL radios COL brand VAL quartet COL modelno VAL  COL price VAL 471.04 ,0,0,0.002574437065050006
COL title VAL san diego padres iphone 4 case silicone cover COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva3959 COL price VAL 24.99 ,COL title VAL north carolina tar heels iphone 4 case silicone cover COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL  COL price VAL 19.99 ,0,0,0.00037362443981692195
COL title VAL xfx amd radeon hd 6950 1gb ddr5 graphics card COL category VAL electronics - general COL brand VAL xfx COL modelno VAL hd695xzndc COL price VAL 269.82 ,COL title VAL diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga COL category VAL graphics cards COL brand VAL diamond multimedia COL modelno VAL 6670pe51g COL price VAL 122.5 ,0,0,0.0005037127994000912
COL title VAL elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL r85wh1-wide COL price VAL 409.0 ,COL title VAL cinewhite prime vision series fixed frame screen - 150 diagonal COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 1179.0 ,0,0,0.0002393707982264459
COL title VAL case logic high zoom camera case COL category VAL mp3 accessories COL brand VAL case logic COL modelno VAL 152256 COL price VAL 17.59 ,COL title VAL case logic dcb-304 high fixed zoom camera case black COL category VAL cases bags COL brand VAL case logic COL modelno VAL dcb-304 COL price VAL 12.4 ,1,0,0.001156509853899479
COL title VAL verbatim 96438 2gb store n go usb 2.0 flash drive COL category VAL usb drives COL brand VAL verbatim COL modelno VAL 96438 COL price VAL 14.84 ,COL title VAL verbatim store n go pro - usb flash drive - 32 gb - usb 2.0 COL category VAL car audio video COL brand VAL verbatim COL modelno VAL pro COL price VAL 82.56 ,0,0,0.004571608733385801
COL title VAL marware microshell for ipad black COL category VAL mp3 accessories COL brand VAL  COL modelno VAL 602956006664 COL price VAL 39.99 ,COL title VAL marware microshell for ipad 2 black 602956008552 COL category VAL cases sleeves COL brand VAL marware COL modelno VAL 602956008552 COL price VAL 20.33 ,0,0,0.00875523965805769
COL title VAL msi ati radeon hd6670 1gb ddr5 pci-express video card COL category VAL electronics - general COL brand VAL msi COL modelno VAL r6670-md1gd5 COL price VAL 107.0 ,COL title VAL msi ati radeon hd6570 1 gb ddr3 vga dvi hdmi low profile pci-express video card r6570-md1gd3 lp COL category VAL graphics cards COL brand VAL msi COL modelno VAL r6570-md1gd3 / lp COL price VAL 74.99 ,0,0,0.005980621557682753
COL title VAL panasonic slimz over-ear headphone green rp-hx40-g COL category VAL electronics - general COL brand VAL panasonic COL modelno VAL rp-hx40-g COL price VAL 34.88 ,COL title VAL panasonic rp-hje350-p slimz in-ear earbud headphones pink COL category VAL headphones COL brand VAL panasonic COL modelno VAL rp-hje350-p COL price VAL 17.19 ,0,0,0.00033233800786547363
COL title VAL gear head 2.4 ghz wireless mini touchpad usb keyboard black COL category VAL electronics - general COL brand VAL gear head COL modelno VAL kb3800tpw COL price VAL 37.82 ,COL title VAL wireless touch mini touchpad keyboard with smart touch COL category VAL keyboards COL brand VAL gear head COL modelno VAL kb3800tpw COL price VAL 31.99 ,1,1,0.9966541528701782
COL title VAL belkin pro series 6 usb 2.0 5-pin mini-b cable COL category VAL electronics - general COL brand VAL belkin COL modelno VAL f3u138b06 COL price VAL 7.88 ,COL title VAL belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable COL category VAL usb cables COL brand VAL belkin COL modelno VAL f3u138-10 COL price VAL 5.25 ,0,0,0.021843701601028442
COL title VAL startech superspeed usb 3.0 sata adapter cable for 2.5 in or 3.5 in hard drives usb3s2sata COL category VAL networking COL brand VAL startech COL modelno VAL usb3s2sata COL price VAL 49.0 ,COL title VAL startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives COL category VAL hubs COL brand VAL startech COL modelno VAL usb3s2sata COL price VAL 30.17 ,1,1,0.8442085385322571
COL title VAL logitech wireless mouse m310 bundle COL category VAL computers COL brand VAL  COL modelno VAL  COL price VAL 29.88 ,COL title VAL logitech wireless marathon mouse m705 with 3-year battery life COL category VAL mice COL brand VAL logitech COL modelno VAL 910-001229 COL price VAL 39.99 ,0,0,0.0010724543826654553
COL title VAL kingston 1gb 667mhz ddr2 sodimm notebook memory COL category VAL memory COL brand VAL kingston COL modelno VAL kvr667d2s5/1g COL price VAL 17.92 ,COL title VAL kingston valueram 2 gb 800mhz pc2-6400 ddr2 sodimm notebook memory kvr800d2so 2getr COL category VAL computers accessories COL brand VAL kingston COL modelno VAL kvr800d2so/2getr COL price VAL 24.74 ,0,0,0.0003461951855570078
COL title VAL 3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor COL category VAL electronics - general COL brand VAL 3m COL modelno VAL 98-0440-4809-2 COL price VAL 199.88 ,COL title VAL 3m privacy filter - 3m pf19 .0 w widescreen monitor privacy screen COL category VAL screen filters COL brand VAL 3m COL modelno VAL pf19 .0 w COL price VAL 65.99 ,0,0,0.01276025827974081
COL title VAL pilot begreen b2p roller ball retractable gel ink pen red 5 count COL category VAL electronics-inflexible kit COL brand VAL  COL modelno VAL  COL price VAL 7.5 ,COL title VAL pilot 31154 - g2 limited roller ball retractable gel pen black ink fine COL category VAL  COL brand VAL pilot COL modelno VAL pil31154 COL price VAL 15.16 ,0,0,0.000351432419847697
COL title VAL coby 8gb video mp3 player black COL category VAL mp3 COL brand VAL coby COL modelno VAL mp727-8gblk COL price VAL 59.88 ,COL title VAL coby usb-stick mp3 player 1 gb mp200-1g black COL category VAL mp3 players COL brand VAL coby COL modelno VAL mp200-1gblk COL price VAL 14.99 ,0,0,0.0015166902448982
COL title VAL da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 99735 COL price VAL 310.99 ,COL title VAL da-lite veneer model b high power fabric 120 diag . natural walnut COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0002934648946393281
COL title VAL swann alpha d5 - aio 19 h. 264 4 channel security camera dvr COL category VAL computers COL brand VAL swann COL modelno VAL swa49-d5 COL price VAL 749.54 ,COL title VAL swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system COL category VAL surveillance cameras COL brand VAL swann COL modelno VAL swa49-d5 COL price VAL 479.0 ,1,0,0.24487319588661194
COL title VAL clickfree c2 500gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL clickfree COL modelno VAL hd527b3 COL price VAL 84.98 ,COL title VAL iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red COL category VAL external hard drives COL brand VAL iomega COL modelno VAL 34619 COL price VAL 92.0 ,0,0,0.00019782681192737073
COL title VAL energizer dual universal usb wall charger COL category VAL mp3 accessories COL brand VAL energizer COL modelno VAL pc-2wa COL price VAL 20.88 ,COL title VAL universal dual usb car charger COL category VAL audio video accessories COL brand VAL arclyte technologies inc. COL modelno VAL era02133 COL price VAL 21.89 ,0,0,0.000622645253315568
COL title VAL corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit COL category VAL memory COL brand VAL corsair COL modelno VAL vs2gbkit400c3 COL price VAL 59.82 ,COL title VAL corsair memory vs1gb400c3 1 gb pc-3200 400mhz 184-pin ddr desktop memory COL category VAL memory COL brand VAL corsair COL modelno VAL vs1gb400c3 COL price VAL 24.99 ,0,0,0.020970327779650688
COL title VAL targus 13.3 widescreen lcd monitor privacy screen COL category VAL electronics - general COL brand VAL targus COL modelno VAL asf133w9usz COL price VAL 42.07 ,COL title VAL targus privacy filter for a 19.1-inch widescreen lcd monitor asf19wusz COL category VAL screen filters COL brand VAL targus COL modelno VAL asf19wusz COL price VAL 57.99 ,0,0,0.00030843864078633487
COL title VAL sharpie stainless steel permanent marker fine tip black COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 1747388 COL price VAL 7.94 ,COL title VAL sharpie 32001 - twin-tip permanent marker fine ultra fine point black COL category VAL home security systems COL brand VAL sharpie COL modelno VAL  COL price VAL 20.85 ,0,0,0.0008334232843481004
COL title VAL da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84381 COL price VAL 2532.99 ,COL title VAL da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0004654253425542265
COL title VAL da-lite da-glas deluxe rear projection screen - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27650 COL price VAL 4958.99 ,COL title VAL da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00042212021071463823
COL title VAL diaper dude eco green ipad case COL category VAL electronics - general COL brand VAL diaper dude COL modelno VAL 207491 COL price VAL 25.0 ,COL title VAL diaper dude eco black ipad case digi-ipadpetblk100 COL category VAL laptop netbook computer accessories COL brand VAL diaper dude COL modelno VAL digi-ipadpetblk100 COL price VAL 25.0 ,0,0,0.0029361716005951166
COL title VAL case logic medium slr camera bag COL category VAL photography - general COL brand VAL case logic COL modelno VAL 133827 COL price VAL 47.99 ,COL title VAL case logic tbc-303 medium camera camcorder case black COL category VAL cases bags COL brand VAL case logic COL modelno VAL tbc-303black COL price VAL 6.99 ,0,0,0.00204421766102314
COL title VAL casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display COL category VAL digital cameras COL brand VAL casio COL modelno VAL ex-zs10be COL price VAL 120.0 ,COL title VAL casio ex-h10 12mp digital camera with 10x optical zoom and 3.0 inch lcd COL category VAL point shoot digital cameras COL brand VAL casio COL modelno VAL ex-h10bkebb COL price VAL 269.0 ,0,0,0.0005074471700936556
COL title VAL canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints COL category VAL digital cameras COL brand VAL canon COL modelno VAL 4925b001aa COL price VAL 178.54 ,COL title VAL canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver COL category VAL point shoot digital cameras COL brand VAL canon COL modelno VAL a3300 ( silver ) COL price VAL 159.0 ,0,0,0.0003530239046085626
COL title VAL wilson jones super heavy weight sheet protector COL category VAL stationery & office machinery COL brand VAL wilson jones COL modelno VAL 21402 COL price VAL 10.94 ,COL title VAL new-wilson jones 21411 - heavy weight sheet protector clear 100 box - wlj21411 COL category VAL storage presentation materials COL brand VAL wilson jones COL modelno VAL  COL price VAL 28.0 ,0,0,0.0011989966733381152
