query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547732710838318,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
BOULONNERIE ABIC,ABB,COL clean_supplier_name VAL BOULONNERIE ABIC COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,COL clean_supplier_name VAL ABB COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9729517102241516,0.020547932013869286,0
