record1,record2,true_label,pred_label,prob_match
COL title VAL apple xsan ( mac ) COL manufacturer VAL apple COL price VAL  ,COL title VAL adobe illustrator cs3 ( mac ) COL manufacturer VAL  COL price VAL 599.0 ,0,0,0.00014039133384358138
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash COL manufacturer VAL  COL price VAL 799.0 ,0,0,7.135175837902352e-05
COL title VAL acid music studio 7 COL manufacturer VAL sony media COL price VAL 78.95 ,COL title VAL sony media software acid music studio 7 software music production software COL manufacturer VAL  COL price VAL 69.95 ,1,1,0.9886111617088318
COL title VAL adobe after effects cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe after effects cs3 professional software for mac effects software COL manufacturer VAL  COL price VAL 998.95 ,0,0,0.0006745211430825293
COL title VAL world of warcraft COL manufacturer VAL blizzard entertainment COL price VAL 19.99 ,COL title VAL world of warcraft burning crusade COL manufacturer VAL  COL price VAL 39.99 ,0,0,0.0013437686720862985
COL title VAL axis & allies collector 's edition COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL encore inc family tree maker version 16 collectors edition COL manufacturer VAL  COL price VAL 85.07 ,0,0,0.00017182939336635172
COL title VAL intuit quicken home inventory manager windows COL manufacturer VAL intuit COL price VAL 34.95 ,COL title VAL intuit quicken home and business 2007 software for windows tax & finance software COL manufacturer VAL  COL price VAL 89.95 ,0,0,0.0006523111369460821
COL title VAL station access collection COL manufacturer VAL sony-creative-software COL price VAL 29.99 ,COL title VAL aspyr the sims complete collection COL manufacturer VAL  COL price VAL 47.99 ,0,0,8.764045924181119e-05
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft onenote 2007 ( pc ) COL manufacturer VAL  COL price VAL 99.95 ,1,1,0.9982737302780151
COL title VAL adobe creative suite cs3 web premium upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 499.0 ,COL title VAL adobe creative suite 3 design standard complete package 1 user academic windows COL manufacturer VAL  COL price VAL 369.0 ,0,0,6.48791465209797e-05
COL title VAL microsoft oem 3pk xp home edition sp2 n09-01624 ) COL manufacturer VAL microsoft corporation COL price VAL  ,COL title VAL microsoft windows xp home edition sp2 oem COL manufacturer VAL  COL price VAL 95.99 ,0,0,0.030644001439213753
COL title VAL microsoft virtual pc for mac 7.0 with windows xp home COL manufacturer VAL microsoft COL price VAL 219.99 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,4.9006361223291606e-05
COL title VAL adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop cs3 extended for mac academic COL manufacturer VAL  COL price VAL 295.99 ,0,0,0.00031796193798072636
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft windows xp pro sp2 retail COL manufacturer VAL  COL price VAL 299.99 ,0,0,0.00015148329839576036
COL title VAL adobe photoshop elements 4.0 ( mac ) COL manufacturer VAL adobe COL price VAL 89.99 ,COL title VAL adobe flash cs3 professional ( mac ) COL manufacturer VAL  COL price VAL 699.0 ,0,0,5.130572753841989e-05
COL title VAL mcafee internet security suite 2007 3 users COL manufacturer VAL mcafee COL price VAL 89.99 ,COL title VAL mcafee internet security suite 2007 3-user ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,1,1,0.9910004734992981
COL title VAL adobe creative suite cs3 design standard upsell [ mac ] COL manufacturer VAL adobe COL price VAL 899.0 ,COL title VAL adobe indesign cs3 for mac upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.00013104254321660846
COL title VAL printmaster 17 platinum by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 11141 fate sb cs by wild games COL manufacturer VAL  COL price VAL 17.97 ,0,0,9.984611097024754e-05
COL title VAL sony vegas 6 + dvd [ old version ] COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 899.95 ,COL title VAL sony vegas 7 + dvd production suite software full version video editing and dvd creation COL manufacturer VAL  COL price VAL 426.0 ,0,0,0.0019679178949445486
COL title VAL civilization iv dvd-rom ( mac ) COL manufacturer VAL aspyr media COL price VAL 49.99 ,COL title VAL fallout collection ( dvd-rom ) COL manufacturer VAL  COL price VAL 24.49 ,0,0,0.00015908729983493686
COL title VAL instant immersion italian deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL topics entertainment 80542 instant immersion french 2.0 781735805428 COL manufacturer VAL  COL price VAL 18.2 ,0,0,9.994690481107682e-05
COL title VAL 3d home architect landscape designer v8 COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL encore software 10634 3d home architect home v. 8 by COL manufacturer VAL  COL price VAL 33.97 ,0,0,0.0011464187409728765
COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL premiere pro cs3 mac upgrade COL manufacturer VAL  COL price VAL 320.25 ,0,0,0.0001762641331879422
COL title VAL adobe illustrator cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe pagemaker 7.0 for mac version upgrade COL manufacturer VAL  COL price VAL 79.99 ,0,0,5.150603101355955e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL sony creative software vegas43 ; dvd production suite v. 7.0 complete product COL manufacturer VAL  COL price VAL 262.82 ,0,0,0.00029957806691527367
COL title VAL punch ! super home suite COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 35100 punch ! professional home design suite ( small box ) COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.0002445025893393904
COL title VAL sims 2 pets expansion pack COL manufacturer VAL aspyr media COL price VAL 34.99 ,COL title VAL sims 2 pets for mac COL manufacturer VAL  COL price VAL 34.99 ,1,0,0.00034228921867907047
COL title VAL acrobat professional 8 ( windows ) COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL adobe after effects professional 7 software for windows effects software COL manufacturer VAL  COL price VAL 999.0 ,0,0,0.00011044380516977981
COL title VAL adobe acrobat distiller svr v6-cd linux u/u 42050142 ) COL manufacturer VAL adobe systems COL price VAL  ,COL title VAL adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx COL manufacturer VAL  COL price VAL 14967.47 ,1,0,0.018414918333292007
COL title VAL middle school advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL middle school advantage premier edition ( 15 cd set ) COL manufacturer VAL  COL price VAL 24.95 ,0,0,0.0006418437696993351
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design premium upgrade mac COL manufacturer VAL  COL price VAL 569.97 ,0,0,0.0007601829711347818
COL title VAL quickbooks pro 2007 for mac ( mac ) COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 103.99 ,0,0,9.370112820761278e-05
COL title VAL adobe illustrator cs3 upgrade from freehand [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 flash professional upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,6.868848868180066e-05
COL title VAL microsoft crm professional cal 3.0 product upgrade license pack user cal COL manufacturer VAL microsoft software COL price VAL 9980.0 ,COL title VAL t74-00004 microsoft windows small business server 2003 license 20 additional user cals COL manufacturer VAL  COL price VAL 1834.4 ,0,0,9.109015081776306e-05
COL title VAL zero-g pro pack for garageband ( appleloops ) COL manufacturer VAL zero-g COL price VAL 169.95 ,COL title VAL east west propack for garageband av production software COL manufacturer VAL  COL price VAL 152.96 ,1,0,0.00015793846978340298
COL title VAL microsoft word 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL word mac 2004 microsoft d48-00487 COL manufacturer VAL  COL price VAL 157.18 ,0,0,0.0001418904575984925
COL title VAL 3 great games for guys COL manufacturer VAL dreamcatcher interactive COL price VAL 29.99 ,COL title VAL ultimate games for girls 3 for pc COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0001895058958325535
COL title VAL snap ! hair styler studio COL manufacturer VAL topics entertainment COL price VAL 4.99 ,COL title VAL topics entertainment snap ! hair styler studio COL manufacturer VAL  COL price VAL 3.44 ,1,1,0.9984862208366394
COL title VAL findex quickverse bible study 2007 bible-suite COL manufacturer VAL findex COL price VAL  ,COL title VAL individual software inc quickverse bible premier suite ( us pos ) COL manufacturer VAL  COL price VAL 37.19 ,0,0,0.00015917123528197408
COL title VAL quickbooks simple start 2007 COL manufacturer VAL intuit COL price VAL 99.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 103.99 ,0,0,7.656427624169737e-05
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL 19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra COL manufacturer VAL  COL price VAL 1687.48 ,0,0,0.0002554113161750138
COL title VAL adobe after effects cs3 COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe cs3 master collection COL manufacturer VAL  COL price VAL 2499.99 ,0,0,7.954911416163668e-05
COL title VAL microsoft excel 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft r39-00292 open win svr 2003 ext conn COL manufacturer VAL  COL price VAL 1863.78 ,0,0,6.153043796075508e-05
COL title VAL sibelius 4 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.99 ,COL title VAL sibelius sibelius 4 software educational discount music production software COL manufacturer VAL sibelius-software-ltd . COL price VAL 249.95 ,0,0,0.018606826663017273
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 35100 punch ! professional home design suite ( small box ) COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.001150278141722083
COL title VAL punch ! professional home design COL manufacturer VAL punch ! software COL price VAL 89.99 ,COL title VAL punch software 14100 punch ! professional home design suite for windows COL manufacturer VAL punch software COL price VAL 62.99 ,1,0,0.4524327516555786
COL title VAL microspot macdraft professional ( mac ) COL manufacturer VAL microspot ltd. COL price VAL 349.99 ,COL title VAL microspot macdraft pe personal edition COL manufacturer VAL  COL price VAL 85.99 ,0,0,0.009980130940675735
COL title VAL microsoft virtual pc for mac 7.0 with windows 2000 COL manufacturer VAL microsoft COL price VAL 249.99 ,COL title VAL microsoft windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 239.95 ,0,0,9.729597513796762e-05
COL title VAL professor teaches excel & word COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL individual software jce-wn5 professor teaches windows j/c COL manufacturer VAL individual software COL price VAL 9.99 ,0,0,0.00022731498756911606
COL title VAL adobe soundbooth cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 master collection COL manufacturer VAL  COL price VAL 2499.99 ,0,0,7.293726957868785e-05
COL title VAL i copy dvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 69.99 ,COL title VAL 37510 novabackup professional edition v. 7.5 upgrade license 1 user win COL manufacturer VAL  COL price VAL 25.06 ,0,0,5.817792407469824e-05
COL title VAL sibelius 5 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.0 ,COL title VAL sibelius sibelius 5 software educational discount music production software COL manufacturer VAL sibelius-software-ltd . COL price VAL 248.95 ,0,0,0.03342112526297569
COL title VAL prosoft tunetech for ipod ( mac ) COL manufacturer VAL prosoft engineering COL price VAL 74.99 ,COL title VAL valusoft tune tools for ipod COL manufacturer VAL  COL price VAL 21.99 ,0,0,0.002896940801292658
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft excel 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,0.0001774208649294451
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion spanish 2.0 topics COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.00017539887630846351
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft ( r ) excel 2007 COL manufacturer VAL  COL price VAL 109.99 ,0,0,5.119444176671095e-05
COL title VAL onone software pxl smartscale windows and macintosh ) COL manufacturer VAL onone software COL price VAL  ,COL title VAL adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh COL manufacturer VAL  COL price VAL 723.95 ,0,0,0.00013705882884096354
COL title VAL diskeeper 2007 professional single lic pack COL manufacturer VAL diskeeper corporation COL price VAL 79.21 ,COL title VAL orgchart professional 1.3 COL manufacturer VAL  COL price VAL 39.95 ,0,0,0.0006986144580878317
COL title VAL emedia intermediate guitar method os x COL manufacturer VAL emedia COL price VAL 59.99 ,COL title VAL emedia music corp my guitar COL manufacturer VAL  COL price VAL 24.81 ,0,0,0.000348444125847891
COL title VAL instant immersion japanese deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 39.99 ,COL title VAL instant immersion language lab deluxe edition COL manufacturer VAL  COL price VAL 14.9 ,0,0,4.727195482701063e-05
